#previous device.family	#new device.family	#user_agent_string
Alcatel ELLE	Alcatel ELLE-N1	Alcatel-ELLE-N1/1.0 UP.Browser/7.1 (GUI) MMP/2.0
de_de-; GT-I9105P	GT-I9105P	Mozilla/5.0 (Linux; U; Android 4.1.2; de_de-; GT-I9105P Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30 (Mobile; afma-sdk-a-v6.2.1)
de_de-; GT-I9300	GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de_de-; GT-I9300 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30 (Mobile; afma-sdk-a-v6.1.0)
de-de;LG-P920/V20c	LG-P920/V20c	Mozilla/5.0 (Linux; U; Android 2.3.5; de-de;LG-P920/V20c Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
de-de;LG-P920/V20e	LG-P920/V20e	Mozilla/5.0 (Linux; U; Android 2.3.5; de-de;LG-P920/V20e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
de_DE; LT18i	LT18i	com.google.android.youtube/2.3.4(Linux; U; Android 2.3.4; de_DE; LT18i Build/4.0.2.A.0.69) gzip
de-de; 	 	Mozilla/5.0 (Linux; U; Android 2.3.4; de-de;  Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 TOLINO_BROWSER
de-de; 	 	Mozilla/5.0 (Linux; U; Android 2.3.4; de-de;  Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 TOLINO_BROWSER_1.1.1
de-germany; GT-N7000	GT-N7000	Mozilla/5.0 (Linux; U; Android 4.1.2; de-germany; GT-N7000 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
-de; LG-E400	LG-E400	Mozilla/5.0 (Linux; U; Android 2.3.6; -de; LG-E400 Build/GRK39F) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.2
de; LG-P700	LG-P700	Mozilla/5.0 (Linux; U; Android 4.0.3; de; LG-P700 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
de; LG-P705	LG-P705	Mozilla/5.0 (Linux; U; Android 4.1.2; de; LG-P705 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
de; LG-P895	LG-P895	Mozilla/5.0 (Linux; U; Android 4.0.4; de; LG-P895 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
de; LG-P970/V10b	LG-P970/V10b	Mozilla/5.0 (Linux; U; Android 2.2.2; de; LG-P970/V10b Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
de; LG-P990	LG-P990	Mozilla/5.0 (Linux; U; Android 2.2.2; de; LG-P990 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
de; LG-P990	LG-P990	Mozilla/5.0 (Linux; U; Android 2.3.4; de; LG-P990 Build/GRJ23) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
de-rch; GT-N7100	GT-N7100	Mozilla/5.0 (Linux; U; Android 4.1.2; de-rch; GT-N7100 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
-de; SAMSUNG GT-P5100/P5100BUBLH2	SAMSUNG GT-P5100	Mozilla/5.0 (Linux; U; Android 4.0.4; -de; SAMSUNG GT-P5100/P5100BUBLH2 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
deutsch-de; GT-N7000	GT-N7000	Mozilla/5.0 (Linux; U; Android 4.1.2; deutsch-de; GT-N7000 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
el; LG-P936	LG-P936	Mozilla/5.0 (Linux; U; Android 4.0.4; el; LG-P936 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
el; LG-P936/V10e	LG-P936/V10e	Mozilla/5.0 (Linux; U; Android 2.3.6; el; LG-P936/V10e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
en-gb;LG-P920/V20e	LG-P920/V20e	Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb;LG-P920/V20e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
en; LG-E610	LG-E610	Mozilla/5.0 (Linux; U; Android 4.0.3; en; LG-E610 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
en; LG-P970	LG-P970	Mozilla/5.0 (Linux; U; Android 2.2.2; en; LG-P970 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
en; LG-P990	LG-P990	Mozilla/5.0 (Linux; U; Android 2.2.2; en; LG-P990 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
en; LG-P990	LG-P990	Mozilla/5.0 (Linux; U; Android 2.3.4; en; LG-P990 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
en; LG-P990	LG-P990	Mozilla/5.0 (Linux; U; Android 2.3.4; en; LG-P990 Build/GRJ23) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
en; Nexus One	Nexus One	Mozilla/5.0 (Linux; U; Android 2.2.1; en; Nexus One Build/FRG83) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
en-us ; GT-I9000	GT-I9000	Mozilla/5.0 (Linux; U; Android 2.2; en-us ; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.3.0.143/145/355
en-us ; GT-I9100	GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; en-us ; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.6.1.262/145/355
en-us ; GT-I9100	GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; en-us ; GT-I9100 Build/IML74K) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.4.1.204/145/444
en-us ; GT-I9100	GT-I9100	Mozilla/5.0 (Linux; U; Android 4.1.2; en-us ; GT-I9100 Build/JZO54K) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.6.1.262/145/444
en_us-; GT-I9300	GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en_us-; GT-I9300 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30 (Mobile; afma-sdk-a-v6.2.1)
en-us ; GT-S5300	GT-S5300	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us ; GT-S5300 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.3.0.143/145/352
en-us ; GT-S5363	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us ; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.3.0.143/145/444
en-us ; GT-S5363	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us ; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.4.0.181/145/352
en-us ; GT-S5363	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us ; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.5.3.246/145/405
en-us ; GT-S5363	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us ; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.6.1.262/145/444
en_us-; GT-S5830i	GT-S5830i	Mozilla/5.0 (Linux; U; Android 2.3.6; en_us-; GT-S5830i Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 (Mobile; afma-sdk-a-v6.2.1)
en-us ; GT-S5830i	GT-S5830i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us ; GT-S5830i Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.4.1.204/145/444
en-us ; GT-S6102	GT-S6102	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us ; GT-S6102 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.4.1.204/145/355
en-us ; LG-P350	LG-P350	Mozilla/5.0 (Linux; U; Android 2.2.2; en-us ; LG-P350 Build/FRG83) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.2.2.139/145/355
en_us-; LT18i	LT18i	Mozilla/5.0 (Linux; U; Android 2.3.4; en_us-; LT18i Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 (Mobile; afma-sdk-a-v6.2.1)
en-us ; LT18i	LT18i	Mozilla/5.0 (Linux; U; Android 2.3.4; en-us ; LT18i Build/4.0.2.A.0.69) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.5.3.246/145/405
en-us ; LT18i	LT18i	Mozilla/5.0 (Linux; U; Android 4.0.4; en-us ; LT18i Build/Xperia Ultimate HD\xc3\xa2\xc2\x84\xc2\xa2 4.0) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.4.1.204/145/444
en-us ; MB525	MB525	Mozilla/5.0 (Linux; U; Android 2.2.2; en-us ; MB525 Build/3.4.2-179) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.4.1.204/145/444
en-us;NEC-0912	NEC-0912	Mozilla/5.0(Linux;U; Android 4.0.4; en-us;NEC-0912 Build/A8212300)AppleWebKit/534.30(KHTML, Like Gecko)Version/4.0 Mobile Safari/534.30
en-us;ST18i	ST18i	Mozilla/5.0 (Linux; U; Android 2.3.3; en-us;ST18i Build/4.0.A.2.181) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
es; LG-P936/V10b	LG-P936/V10b	Mozilla/5.0 (Linux; U; Android 2.3.6; es; LG-P936/V10b Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
es; LG-P936/V10e	LG-P936/V10e	Mozilla/5.0 (Linux; U; Android 2.3.6; es; LG-P936/V10e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
et; LG-E610	LG-E610	Mozilla/5.0 (Linux; U; Android 4.0.3; et; LG-E610 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
et; LG-P700	LG-P700	Mozilla/5.0 (Linux; U; Android 4.1.2; et; LG-P700 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
eu; LG-P700	LG-P700	Mozilla/5.0 (Linux; U; Android 4.1.2; eu; LG-P700 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
fa-iran; LG-P700	LG-P700	Mozilla/5.0 (Linux; U; Android 4.0.3; fa-iran; LG-P700 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
fra-; GT-N7100	GT-N7100	Mozilla/5.0 (Linux; U; Android 4.1.2; fra-; GT-N7100 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30 (Mobile; afma-sdk-a-v6.1.0)
Generic Smartphone	E10i	Dalvik/1.1.0 (Linux; U; Android 2.1-update1; E10i Build/2.1.1.C.0.0)
Generic Smartphone	E15i	Dalvik/1.1.0 (Linux; U; Android 2.1-update1; E15i Build/2.0.1.A.0.47)
Generic Smartphone	E15i	Dalvik/1.1.0 (Linux; U; Android 2.1-update1; E15i Build/2.1.1.A.0.6)
Generic Smartphone	E15i	Dalvik/1.1.0 (Linux; U; Android 2.1-update1; E15i Build/2.1.1.C.0.0)
Generic Smartphone	E15i	Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us ; E15i Build/2.1.1.A.0.6) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.6.1.262/145/352
Generic Smartphone	E15i	Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us ; E15i Build/2.1.1.C.0.0) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.4.0.181/145/352
Generic Smartphone	E15i	Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us ; E15i Build/2.1.1.C.0.0) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.6.1.262/145/444
Generic Smartphone	E15i	Mozilla/5.0 (Linux; U; Android 2.1-update1; id; E15i Build/2.1.1.C.0.0) AppleWebKit/528.5+ (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1 UCBrowser/8.6.0.276 Ponsel
Generic Smartphone	GT540	Dalvik/1.1.0 (Linux; U; Android 2.1-update1; GT540 Build/ERE27)
Generic Smartphone	GT-I9000	Dalvik/1.1.0 (Linux; U; Android 2.1-update1; GT-I9000 Build/ECLAIR)
Generic Smartphone	GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; en-us; GT-I9070 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; cs-cz; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; de-at; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; en-au; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; en-gb; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; en-ie; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; en-us; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; en-za; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; es-es; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; fr-fr; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; iw-il; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; ro-ro; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; ru-ru; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	GT-S5363	Mozilla/5.0 (Linux; U; Android 2.3.6_mobile-star; tr-tr; GT-S5363 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Generic Smartphone	MB525	Dalvik/1.1.0 (Linux; U; Android 2.1-update1; MB525 Build/JRDNEM_U3_2.51.1)
Generic Smartphone	X10i	Dalvik/1.1.0 (Linux; U; Android 2.1-update1; X10i Build/2.0.A.0.504)
Generic Smartphone	X10i	Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us ; X10i Build/2.1.B.0.1) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1/UCBrowser/8.6.1.262/145/355
 GT-I9100	GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3;es-us; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1(KHTML,like Gecko) Version/4.0 Mobile Safari/533.1
he-israel; GT-I9300	GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; he-israel; GT-I9300 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
hr; LG-P936/V10e	LG-P936/V10e	Mozilla/5.0 (Linux; U; Android 2.3.6; hr; LG-P936/V10e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
http/1.0 500 died-http/1.0 500 died; GT-I9100	GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; http/1.0 500 died-http/1.0 500 died; GT-I9100 Build/GINGERBREAD) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30 (Mobile; afma-sdk-a-v6.2.1)
Huawei G510	HUAWEI G510-0100	Mozilla/5.0 (X11; Linux x86_64; HUAWEI G510-0100 Build/HuaweiG510-0100) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.34 Safari/534.24 TT/4.1.1
Huawei Y300	HUAWEI Y300-0100	Mozilla/5.0 (X11; Linux x86_64; HUAWEI Y300-0100 Build/HuaweiY300-0100) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.34 Safari/534.24 TT/4.1.1
iPad	iPhone	Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25,Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B329
iPhone5	Xianghe iPhone5	Dalvik/1.6.0 (Linux; U; Android 4.2.0; iPhone5 Build/IMM76D)
iPhone5	Xianghe iPhone5	Mozilla/5.0 (Linux; U; Android 4.0.4; de-de; iPhone5 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
iPhone5	Xianghe iPhone5	Mozilla/5.0 (Linux; U; Android 4.1.5; de-de; iPhone5 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
iPhone5	Xianghe iPhone5	Mozilla/5.0 (Linux; U; Android 4.1.5; tr-tr; iPhone5 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
iPhone5	Xianghe iPhone5	Mozilla/5.0 (Linux; U; Android 4.2.0; de-de; iPhone5 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
iPhone5	Xianghe iPhone5	Mozilla/5.0 (Linux; U; Android 4.20; de-de; iPhone5 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
iPhone5	Xianghe iPhone5	Mozilla/5.0 (Linux; U; Android 4.2.0; ru-ru; iPhone5 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
iPhone5	Xianghe iPhone5	Mozilla/5.0 (Linux; U; Android 6.0.1; de-de; iPhone5 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
iphone	Xianghe iphone	Mozilla/5.0 (Linux; U; Android 4.1.9; de-de; iphone Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
iphone	Xianghe iphone	Mozilla/5.0 (Linux; U; Android 4.2.1; en-us; iphone Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
is; LG-P700	LG-P700	Mozilla/5.0 (Linux; U; Android 4.0.3; is; LG-P700 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
